,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
18303,Wimbledon,Grass,128,G,6/29/15,104926,Fabio Fognini,R,178,ITA,28.09856263,28,1250,105065,Tim Smyczek,R,175,USA,27.49623546,77,682,5,0.5,1.011600912,0.605869172,Y,642,2:Y,2:Y,,0.764
18304,Wimbledon,Grass,128,G,6/29/15,104873,Aleksandr Nedovyesov,R,186,KAZ,28.36687201,123,457,104678,Viktor Troicki,R,193,SRB,29.3798768,24,1494,5,0.5,-1.634130525,-1.184528975,N,643,1:N,1:N,,0.869
18305,Wimbledon,Grass,128,G,6/29/15,103285,Radek Stepanek,R,185,CZE,36.58590007,203,242,105379,Aljaz Bedene,R,181,GBR,25.94661191,75,688,5,0.5,-0.995717866,-1.044851112,N,644,1:N,1:N,,0.873
18306,Wimbledon,Grass,128,G,6/29/15,104460,Dustin Brown,R,196,GER,30.55441478,102,509,104229,Yen Hsun Lu,R,180,TPE,31.87405886,61,789,5,1,-0.514098949,-0.438318304,Y,645,2:Y,2:Y,,0.512
18307,Wimbledon,Grass,128,G,6/29/15,105064,Thomaz Bellucci,L,188,BRA,27.49623546,42,1065,104745,Rafael Nadal,L,185,ESP,29.07049966,10,3135,5,0,-1.435084525,-1.079654375,N,646,1:N,1:N,,0.908
18308,Wimbledon,Grass,128,G,6/29/15,104542,Jo Wilfried Tsonga,R,188,FRA,30.19849418,12,2565,104180,Gilles Muller,L,193,LUX,32.13963039,44,1023,5,1,1.299282984,0.919218992,Y,647,2:Y,2:Y,,0.907
18309,Wimbledon,Grass,128,G,6/29/15,104797,Denis Istomin,R,188,UZB,28.80766598,62,780,105077,Albert Ramos,L,188,ESP,27.44695414,65,758,5,0.5,0.047252885,0.028610534,N,648,1:N,2:Y,+,0.521
18310,Wimbledon,Grass,128,G,6/29/15,106378,Kyle Edmund,R,186,GBR,20.47091034,101,509,105238,Alexandr Dolgopolov,R,180,UKR,26.63928816,70,740,5,0.5,-0.366625275,-0.37420217,N,649,1:N,1:N,,0.569
18311,Wimbledon,Grass,128,G,6/29/15,103333,Ivo Karlovic,R,208,CRO,36.33127995,25,1385,111200,Elias Ymer,R,186,SWE,19.21697467,133,417,5,0.5,1.671473303,1.200369197,Y,650,2:Y,2:Y,,0.767
18312,Wimbledon,Grass,128,G,6/29/15,105454,Brydan Klein,R,183,AUS,25.49212868,177,292,104312,Andreas Seppi,R,190,ITA,31.35112936,27,1280,5,0.5,-1.880312867,-1.477861555,N,651,1:N,1:N,,0.891
18313,Wimbledon,Grass,128,G,6/29/15,104660,Sergiy Stakhovsky,R,193,UKR,29.47570157,49,929,106432,Borna Coric,R,186,CRO,18.6201232,40,1080,5,0.5,-0.202940844,-0.150607581,N,652,1:N,1:N,,0.574
18314,Wimbledon,Grass,128,G,6/29/15,104898,Robin Haase,R,190,NED,28.22997947,78,681,104268,Alejandro Falla,L,185,COL,31.62217659,130,423,5,0,0.510825624,0.476190127,Y,653,2:Y,2:Y,,0.581
18315,Wimbledon,Grass,128,G,6/29/15,104918,Andy Murray,R,190,GBR,28.12320329,3,7450,105062,Mikhail Kukushkin,R,183,KAZ,27.50718686,59,827,5,1,2.978925155,2.198164616,Y,654,2:Y,2:Y,,0.987
18316,Wimbledon,Grass,128,G,6/29/15,104607,Tomas Berdych,R,196,CZE,29.77960301,6,5050,104871,Jeremy Chardy,R,188,FRA,28.37508556,38,1120,5,1,1.84582669,1.506059558,Y,655,2:Y,2:Y,,0.947
18317,Wimbledon,Grass,128,G,6/29/15,103917,Nicolas Mahut,R,190,FRA,33.43463381,66,756,105936,Filip Krajinovic,R,185,SRB,23.33470226,122,457,5,0.5,0.614366303,0.503357985,Y,656,2:Y,2:Y,,0.613
18318,Wimbledon,Grass,128,G,6/29/15,104586,Lukas Rosol,R,196,CZE,29.9301848,41,1067,105208,Ernests Gulbis,R,190,LAT,26.82819986,83,645,5,1,0.705268541,0.503355935,Y,657,2:Y,2:Y,,0.786
18319,Wimbledon,Grass,128,G,6/29/15,104665,Pablo Andujar,R,180,ESP,29.42915811,37,1125,104198,Guillermo Garcia Lopez,R,188,ESP,32.06844627,32,1210,5,0,-0.14518201,-0.072837324,Y,658,2:Y,1:N,+,0.668
18320,Wimbledon,Grass,128,G,6/29/15,105807,Pablo Carreno Busta,R,186,ESP,23.96440794,67,755,104792,Gael Monfils,R,193,FRA,28.82409309,18,1885,5,1,-1.314320861,-0.914965351,N,659,1:N,1:N,,0.68
18321,Wimbledon,Grass,128,G,6/29/15,105173,Adrian Mannarino,L,183,FRA,26.99794661,34,1188,103582,Michael Berrer,L,193,GER,34.99247091,139,386,5,0.5,1.408113409,1.12418913,Y,660,2:Y,2:Y,,0.886
18322,Wimbledon,Grass,128,G,6/29/15,105216,Yuichi Sugita,R,186,JPN,26.7761807,149,362,104882,Blaz Kavcic,R,188,SLO,28.31759069,107,488,5,0.5,-0.331117471,-0.298671194,N,661,1:N,1:N,,0.591
18323,Wimbledon,Grass,128,G,6/29/15,104597,Nicolas Almagro,R,183,ESP,29.85352498,145,370,104468,Gilles Simon,R,183,FRA,30.50239562,13,2435,5,0.5,-2.411784385,-1.88419903,N,662,1:N,1:N,,0.947
18324,Wimbledon,Grass,128,G,6/29/15,104327,Steve Darcis,R,178,BEL,31.2936345,80,664,103852,Feliciano Lopez,L,188,ESP,33.77138946,16,1935,5,0.5,-1.609437912,-1.069580456,N,663,1:N,1:N,,0.85
18325,Wimbledon,Grass,128,G,6/29/15,105487,Facundo Bagnis,L,186,ARG,25.33333333,137,397,105932,Nikoloz Basilashvili,R,186,RUS,23.34565366,153,351,5,0.5,0.110456996,0.123150057,N,664,1:N,2:Y,+,0.523
18326,Wimbledon,Grass,128,G,6/29/15,104022,Mikhail Youzhny,R,183,RUS,33.01026694,76,685,105332,Benoit Paire,R,196,FRA,26.14099932,68,745,5,0.5,-0.111225635,-0.08396538,N,665,1:N,1:N,,0.616
18327,Wimbledon,Grass,128,G,6/29/15,105074,Ruben Bemelmans,L,186,BEL,27.45516769,95,541,105138,Roberto Bautista Agut,R,186,ESP,27.20602327,22,1545,5,0.5,-1.462834438,-1.04935991,N,666,1:N,1:N,,0.859
18328,Wimbledon,Grass,128,G,6/29/15,106058,Jack Sock,R,185,USA,22.75975359,31,1215,105032,Samuel Groth,R,186,AUS,27.69336071,69,743,5,0.5,0.8001193,0.491803311,N,667,1:N,2:Y,+,0.739
18329,Wimbledon,Grass,128,G,6/29/15,104291,Malek Jaziri,R,185,TUN,31.43874059,84,622,105902,James Duckworth,R,183,AUS,23.43600274,87,594,5,0.5,0.03509132,0.046060773,N,668,1:N,1:N,,0.53
18330,Wimbledon,Grass,128,G,6/29/15,104997,Igor Sijsling,R,190,NED,27.86310746,170,310,105023,Sam Querrey,R,198,USA,27.72621492,36,1140,5,0,-1.552279499,-1.302211244,N,669,1:N,1:N,,0.928
18331,Wimbledon,Grass,128,G,6/29/15,106000,Damir Dzumhur,R,172,BIH,23.10746064,88,593,103819,Roger Federer,R,185,SUI,33.88911704,2,9665,5,0,-3.784189634,-2.791071993,N,670,1:N,1:N,,0.992
18332,Wimbledon,Grass,128,G,6/29/15,104925,Novak Djokovic,R,188,SRB,28.10403833,1,13845,103813,Jarkko Nieminen,L,185,FIN,33.93292266,92,564,5,0.833333333,4.521788577,3.200625184,Y,671,2:Y,2:Y,,0.998
18333,Wimbledon,Grass,128,G,6/29/15,106071,Bernard Tomic,R,193,AUS,22.68583162,26,1355,105732,Pierre Hugues Herbert,R,186,FRA,24.28199863,151,353,5,0,1.759183299,1.345088676,Y,672,2:Y,2:Y,,0.842
18334,Wimbledon,Grass,128,G,6/29/15,104719,Marcel Granollers,R,190,ESP,29.2128679,72,715,104919,Leonardo Mayer,R,188,ARG,28.12320329,21,1605,5,1,-1.232143681,-0.808596493,N,673,1:N,1:N,,0.693
18335,Wimbledon,Grass,128,G,6/29/15,104731,Kevin Anderson,R,203,RSA,29.11430527,14,2090,104947,Marsel Ilhan,R,190,TUR,28.04928131,82,647,5,0.5,1.767661918,1.17257305,Y,674,2:Y,2:Y,,0.86
18336,Wimbledon,Grass,128,G,6/29/15,105575,Ricardas Berankis,R,175,LTU,25.02121834,90,577,105227,Marin Cilic,R,198,CRO,26.74880219,9,3540,5,0.5,-2.302585093,-1.81403974,N,675,1:N,1:N,,0.945
18337,Wimbledon,Grass,128,G,6/29/15,104545,John Isner,R,206,USA,30.17385353,17,1890,105051,Matthew Ebden,R,188,AUS,27.58932238,148,367,5,1,2.16399893,1.63897026,Y,676,2:Y,2:Y,,0.95
18338,Wimbledon,Grass,128,G,6/29/15,106045,Denis Kudla,R,180,USA,22.86379192,105,496,100644,Alexander Zverev,R,186,GER,18.19028063,74,689,5,0.5,-0.349895257,-0.328665344,Y,677,2:Y,1:N,+,0.585
18339,Wimbledon,Grass,128,G,6/29/15,105453,Kei Nishikori,R,178,JPN,25.49760438,5,5660,105053,Santiago Giraldo,R,188,COL,27.58658453,60,790,5,0.857142857,2.48490665,1.969146226,N,678,1:N,2:Y,+,0.973
18340,Wimbledon,Grass,128,G,6/29/15,104527,Stanislas Wawrinka,R,183,SUI,30.2532512,4,5790,103607,Victor Estrella,R,173,DOM,34.90485969,48,941,5,0.5,2.48490665,1.816944431,Y,679,2:Y,2:Y,,0.969
18341,Wimbledon,Grass,128,G,6/29/15,106233,Dominic Thiem,R,186,AUT,21.81793292,30,1235,104269,Fernando Verdasco,L,188,ESP,31.61943874,43,1045,5,0.5,0.360002734,0.167054085,N,680,1:N,2:Y,+,0.675
18342,Wimbledon,Grass,128,G,6/29/15,105357,John Millman,R,183,AUS,26.03969884,120,463,104571,Marcos Baghdatis,R,183,CYP,30.03148528,54,880,5,0.5,-0.798507696,-0.642194853,N,681,1:N,1:N,,0.693
18343,Wimbledon,Grass,128,G,6/29/15,105676,David Goffin,R,163,BEL,24.55852156,15,2010,106281,Liam Broady,L,186,GBR,21.48117728,182,282,5,0.5,2.495956486,1.96398293,Y,682,2:Y,2:Y,,0.941
18344,Wimbledon,Grass,128,G,6/29/15,105777,Grigor Dimitrov,R,188,BUL,24.12046543,11,2600,105449,Steve Johnson,R,188,USA,25.51129363,52,895,5,0.5,1.553348446,1.066443006,Y,683,2:Y,2:Y,,0.87
18345,Wimbledon,Grass,128,G,6/29/15,104755,Richard Gasquet,R,185,FRA,29.0294319,20,1610,104932,Kenny De Schepper,L,203,FRA,28.08487337,163,320,5,1,2.098017927,1.615668462,Y,684,2:Y,2:Y,,0.964
18346,Wimbledon,Grass,128,G,6/29/15,106401,Nick Kyrgios,R,186,AUS,20.1724846,29,1245,104338,Juan Monaco,R,185,ARG,31.24982888,35,1170,5,0.5,0.188052232,0.062131781,Y,685,2:Y,2:Y,,0.624
18347,Wimbledon,Grass,128,G,6/29/15,105683,Milos Raonic,R,196,CAN,24.50376454,8,4440,103163,Tommy Haas,R,188,GER,37.23750856,861,20,5,1,4.678652963,5.402677382,Y,686,2:Y,2:Y,,1
18348,Wimbledon,Grass,128,G,6/29/15,104868,James Ward,R,190,GBR,28.38329911,111,483,106210,Jiri Vesely,L,186,CZE,21.96851472,45,990,5,0.5,-0.902867712,-0.717688289,Y,687,2:Y,1:N,+,0.75
18349,Wimbledon,Grass,128,G,6/29/15,105577,Vasek Pospisil,R,193,CAN,25.01574264,56,870,104926,Fabio Fognini,R,178,ITA,28.09856263,28,1250,5,0.5,-0.693147181,-0.362405619,Y,688,2:Y,1:N,+,0.616
18350,Wimbledon,Grass,128,G,6/29/15,104678,Viktor Troicki,R,193,SRB,29.3798768,24,1494,105379,Aljaz Bedene,R,181,GBR,25.94661191,75,688,5,0.5,1.139434283,0.775423528,Y,689,2:Y,2:Y,,0.787
18351,Wimbledon,Grass,128,G,6/29/15,104460,Dustin Brown,R,196,GER,30.55441478,102,509,104745,Rafael Nadal,L,185,ESP,29.07049966,10,3135,5,1,-2.32238772,-1.817936437,Y,690,2:Y,1:N,+,0.902
18352,Wimbledon,Grass,128,G,6/29/15,105077,Albert Ramos,L,188,ESP,27.44695414,65,758,104542,Jo Wilfried Tsonga,R,188,FRA,30.19849418,12,2565,5,0,-1.68948062,-1.219030372,N,691,1:N,1:N,,0.931
18353,Wimbledon,Grass,128,G,6/29/15,103333,Ivo Karlovic,R,208,CRO,36.33127995,25,1385,105238,Alexandr Dolgopolov,R,180,UKR,26.63928816,70,740,5,0,1.029619417,0.626805232,Y,692,2:Y,1:N,+,0.554
18354,Wimbledon,Grass,128,G,6/29/15,106432,Borna Coric,R,186,CRO,18.6201232,40,1080,104312,Andreas Seppi,R,190,ITA,31.35112936,27,1280,5,0.5,-0.393042588,-0.169899037,N,693,1:N,1:N,,0.517
18355,Wimbledon,Grass,128,G,6/29/15,104898,Robin Haase,R,190,NED,28.22997947,78,681,104918,Andy Murray,R,190,GBR,28.12320329,3,7450,5,0.25,-3.258096538,-2.392407005,N,694,1:N,1:N,,0.984
18356,Wimbledon,Grass,128,G,6/29/15,104607,Tomas Berdych,R,196,CZE,29.77960301,6,5050,103917,Nicolas Mahut,R,190,FRA,33.43463381,66,756,5,1,2.397895273,1.899102146,Y,695,2:Y,2:Y,,0.977
18357,Wimbledon,Grass,128,G,6/29/15,104586,Lukas Rosol,R,196,CZE,29.9301848,41,1067,104665,Pablo Andujar,R,180,ESP,29.42915811,37,1125,5,0.5,-0.102654154,-0.052932063,N,696,1:N,1:N,,0.519
18358,Wimbledon,Grass,128,G,6/29/15,105173,Adrian Mannarino,L,183,FRA,26.99794661,34,1188,104792,Gael Monfils,R,193,FRA,28.82409309,18,1885,5,0.5,-0.635988767,-0.4616566,N,697,1:N,1:N,,0.7
18359,Wimbledon,Grass,128,G,6/29/15,104882,Blaz Kavcic,R,188,SLO,28.31759069,107,488,104468,Gilles Simon,R,183,FRA,30.50239562,13,2435,5,0.5,-2.107879477,-1.60738663,N,698,1:N,1:N,,0.915
18360,Wimbledon,Grass,128,G,6/29/15,103852,Feliciano Lopez,L,188,ESP,33.77138946,16,1935,105932,Nikoloz Basilashvili,R,186,RUS,23.34565366,153,351,5,0.5,2.257849199,1.707076382,N,699,1:N,2:Y,+,0.908
18361,Wimbledon,Grass,128,G,6/29/15,105138,Roberto Bautista Agut,R,186,ESP,27.20602327,22,1545,105332,Benoit Paire,R,196,FRA,26.14099932,68,745,5,1,1.128465252,0.729394971,Y,700,2:Y,2:Y,,0.867
18362,Wimbledon,Grass,128,G,6/29/15,105902,James Duckworth,R,183,AUS,23.43600274,87,594,105032,Samuel Groth,R,186,AUS,27.69336071,69,743,5,0,-0.231801614,-0.223816725,N,701,1:N,1:N,,0.69
18363,Wimbledon,Grass,128,G,6/29/15,103819,Roger Federer,R,185,SUI,33.88911704,2,9665,105023,Sam Querrey,R,198,USA,27.72621492,36,1140,5,1,2.890371758,2.13748285,Y,702,2:Y,2:Y,,0.978
18364,Wimbledon,Grass,128,G,6/29/15,104925,Novak Djokovic,R,188,SRB,28.10403833,1,13845,106071,Bernard Tomic,R,193,AUS,22.68583162,26,1355,5,1,3.258096538,2.324122702,Y,703,2:Y,2:Y,,0.989
18365,Wimbledon,Grass,128,G,6/29/15,104919,Leonardo Mayer,R,188,ARG,28.12320329,21,1605,104731,Kevin Anderson,R,203,RSA,29.11430527,14,2090,5,0.333333333,-0.405465108,-0.264040309,N,704,1:N,1:N,,0.637
18366,Wimbledon,Grass,128,G,6/29/15,105227,Marin Cilic,R,198,CRO,26.74880219,9,3540,104545,John Isner,R,206,USA,30.17385353,17,1890,5,1,0.635988767,0.627549898,Y,705,2:Y,2:Y,,0.841
18367,Wimbledon,Grass,128,G,6/29/15,106045,Denis Kudla,R,180,USA,22.86379192,105,496,105053,Santiago Giraldo,R,188,COL,27.58658453,60,790,5,0.5,-0.559615788,-0.465457019,Y,706,2:Y,1:N,+,0.649
18368,Wimbledon,Grass,128,G,6/29/15,104527,Stanislas Wawrinka,R,183,SUI,30.2532512,4,5790,104269,Fernando Verdasco,L,188,ESP,31.61943874,43,1045,5,0.333333333,2.374905755,1.712115406,Y,707,2:Y,2:Y,,0.939
18369,Wimbledon,Grass,128,G,6/29/15,104571,Marcos Baghdatis,R,183,CYP,30.03148528,54,880,105676,David Goffin,R,163,BEL,24.55852156,15,2010,5,1,-1.280933845,-0.825968094,N,708,1:N,1:N,,0.614
18370,Wimbledon,Grass,128,G,6/29/15,105777,Grigor Dimitrov,R,188,BUL,24.12046543,11,2600,104755,Richard Gasquet,R,185,FRA,29.0294319,20,1610,5,0,0.597837001,0.479277266,N,709,1:N,2:Y,+,0.587
18371,Wimbledon,Grass,128,G,6/29/15,105683,Milos Raonic,R,196,CAN,24.50376454,8,4440,106401,Nick Kyrgios,R,186,AUS,20.1724846,29,1245,5,1,1.287854288,1.271518847,N,710,1:N,2:Y,+,0.925
18372,Wimbledon,Grass,128,G,6/29/15,105577,Vasek Pospisil,R,193,CAN,25.01574264,56,870,104868,James Ward,R,190,GBR,28.38329911,111,483,5,0.5,0.684178511,0.588476558,Y,711,2:Y,2:Y,,0.731
18373,Wimbledon,Grass,128,G,6/29/15,104460,Dustin Brown,R,196,GER,30.55441478,102,509,104678,Viktor Troicki,R,193,SRB,29.3798768,24,1494,5,0.5,-1.446918983,-1.076764349,N,712,1:N,1:N,,0.862
18374,Wimbledon,Grass,128,G,6/29/15,103333,Ivo Karlovic,R,208,CRO,36.33127995,25,1385,104542,Jo Wilfried Tsonga,R,188,FRA,30.19849418,12,2565,5,1,-0.733969175,-0.616258339,Y,713,2:Y,1:N,+,0.741
18375,Wimbledon,Grass,128,G,6/29/15,104312,Andreas Seppi,R,190,ITA,31.35112936,27,1280,104918,Andy Murray,R,190,GBR,28.12320329,3,7450,5,0.142857143,-2.197224577,-1.761353954,N,714,1:N,1:N,,0.964
18376,Wimbledon,Grass,128,G,6/29/15,104607,Tomas Berdych,R,196,CZE,29.77960301,6,5050,104665,Pablo Andujar,R,180,ESP,29.42915811,37,1125,5,0.666666667,1.819158443,1.501605208,Y,715,2:Y,2:Y,,0.93
18377,Wimbledon,Grass,128,G,6/29/15,104468,Gilles Simon,R,183,FRA,30.50239562,13,2435,104792,Gael Monfils,R,193,FRA,28.82409309,18,1885,5,0.833333333,0.3254224,0.256018936,Y,716,2:Y,2:Y,,0.664
18378,Wimbledon,Grass,128,G,6/29/15,105932,Nikoloz Basilashvili,R,186,RUS,23.34565366,153,351,105138,Roberto Bautista Agut,R,186,ESP,27.20602327,22,1545,5,0.5,-1.939395468,-1.481992966,N,717,1:N,1:N,,0.899
18379,Wimbledon,Grass,128,G,6/29/15,105032,Samuel Groth,R,186,AUS,27.69336071,69,743,103819,Roger Federer,R,185,SUI,33.88911704,2,9665,5,0,-3.540959324,-2.565570347,N,718,1:N,1:N,,0.988
18380,Wimbledon,Grass,128,G,6/29/15,104731,Kevin Anderson,R,203,RSA,29.11430527,14,2090,104925,Novak Djokovic,R,188,SRB,28.10403833,1,13845,5,0.2,-2.63905733,-1.890760091,N,719,1:N,1:N,,0.974
18381,Wimbledon,Grass,128,G,6/29/15,106045,Denis Kudla,R,180,USA,22.86379192,105,496,105227,Marin Cilic,R,198,CRO,26.74880219,9,3540,5,0.5,-2.456735773,-1.965306079,N,720,1:N,1:N,,0.95
18382,Wimbledon,Grass,128,G,6/29/15,104527,Stanislas Wawrinka,R,183,SUI,30.2532512,4,5790,105676,David Goffin,R,163,BEL,24.55852156,15,2010,5,1,1.32175584,1.05799757,Y,721,2:Y,2:Y,,0.932
18383,Wimbledon,Grass,128,G,6/29/15,106401,Nick Kyrgios,R,186,AUS,20.1724846,29,1245,104755,Richard Gasquet,R,185,FRA,29.0294319,20,1610,5,0.333333333,-0.371563556,-0.257098649,N,722,1:N,1:N,,0.594
18384,Wimbledon,Grass,128,G,6/29/15,104678,Viktor Troicki,R,193,SRB,29.3798768,24,1494,105577,Vasek Pospisil,R,193,CAN,25.01574264,56,870,5,0.5,0.84729786,0.540719154,N,723,1:N,2:Y,+,0.695
18385,Wimbledon,Grass,128,G,6/29/15,104918,Andy Murray,R,190,GBR,28.12320329,3,7450,103333,Ivo Karlovic,R,208,CRO,36.33127995,25,1385,5,1,2.120263536,1.682513893,Y,724,2:Y,2:Y,,0.979
18386,Wimbledon,Grass,128,G,6/29/15,104468,Gilles Simon,R,183,FRA,30.50239562,13,2435,104607,Tomas Berdych,R,196,CZE,29.77960301,6,5050,5,0.6,-0.773189888,-0.729441487,Y,725,2:Y,1:N,+,0.735
18387,Wimbledon,Grass,128,G,6/29/15,103819,Roger Federer,R,185,SUI,33.88911704,2,9665,105138,Roberto Bautista Agut,R,186,ESP,27.20602327,22,1545,5,1,2.397895273,1.833487202,Y,726,2:Y,2:Y,,0.962
18388,Wimbledon,Grass,128,G,6/29/15,105227,Marin Cilic,R,198,CRO,26.74880219,9,3540,104925,Novak Djokovic,R,188,SRB,28.10403833,1,13845,5,0,-2.197224577,-1.363797429,N,727,1:N,1:N,,0.952
18389,Wimbledon,Grass,128,G,6/29/15,104527,Stanislas Wawrinka,R,183,SUI,30.2532512,4,5790,104755,Richard Gasquet,R,185,FRA,29.0294319,20,1610,5,0.5,1.609437912,1.279898113,N,728,1:N,2:Y,+,0.877
18390,Wimbledon,Grass,128,G,6/29/15,105577,Vasek Pospisil,R,193,CAN,25.01574264,56,870,104918,Andy Murray,R,190,GBR,28.12320329,3,7450,5,0,-2.926739402,-2.1474761,N,729,1:N,1:N,,0.981
18391,Wimbledon,Grass,128,G,6/29/15,103819,Roger Federer,R,185,SUI,33.88911704,2,9665,104468,Gilles Simon,R,183,FRA,30.50239562,13,2435,5,0.714285714,1.871802177,1.378564356,Y,730,2:Y,2:Y,,0.913
18392,Wimbledon,Grass,128,G,6/29/15,104755,Richard Gasquet,R,185,FRA,29.0294319,20,1610,104925,Novak Djokovic,R,188,SRB,28.10403833,1,13845,5,0.083333333,-2.995732274,-2.151689978,N,731,1:N,1:N,,0.982
18393,Wimbledon,Grass,128,G,6/29/15,104918,Andy Murray,R,190,GBR,28.12320329,3,7450,103819,Roger Federer,R,185,SUI,33.88911704,2,9665,5,0.47826087,-0.405465108,-0.26029708,N,732,1:N,1:N,,0.545
18394,Wimbledon,Grass,128,G,6/29/15,103819,Roger Federer,R,185,SUI,33.88911704,2,9665,104925,Novak Djokovic,R,188,SRB,28.10403833,1,13845,5,0.5,-0.693147181,-0.359413044,N,733,1:N,1:N,,0.737
3160,Canada Masters,Hard,56,M,8/10/15,105064,Thomaz Bellucci,L,188,BRA,27.61122519,33,1145,104655,Pablo Cuevas,R,180,URU,29.60438056,31,1170,3,0.333333333,-0.062520357,-0.021599112,Y,734,2:Y,1:N,+,0.554
3161,Canada Masters,Hard,56,M,8/10/15,105173,Adrian Mannarino,L,183,FRA,27.11293635,30,1210,106058,Jack Sock,R,185,USA,22.87474333,35,1115,3,0.333333333,0.15415068,0.081765955,N,735,1:N,1:N,,0.547
3162,Canada Masters,Hard,56,M,8/10/15,105777,Grigor Dimitrov,R,188,BUL,24.23545517,17,1655,105238,Alexandr Dolgopolov,R,180,UKR,26.75427789,69,715,3,0.75,1.400893161,0.839273745,Y,736,2:Y,2:Y,,0.885
3163,Canada Masters,Hard,56,M,8/10/15,104731,Kevin Anderson,R,203,RSA,29.229295,16,1955,104586,Lukas Rosol,R,196,CZE,30.04517454,63,777,3,0.5,1.370546004,0.922705122,N,737,1:N,2:Y,+,0.806
3164,Canada Masters,Hard,56,M,8/10/15,106233,Dominic Thiem,R,186,AUT,21.93292266,18,1655,105208,Ernests Gulbis,R,190,LAT,26.9431896,87,585,3,1,1.575536361,1.039944441,N,738,1:N,2:Y,+,0.928
3165,Canada Masters,Hard,56,M,8/10/15,105385,Donald Young,L,183,USA,26.04791239,79,635,106045,Denis Kudla,R,180,USA,22.97878166,81,628,3,0.5,0.025001302,0.011084832,Y,739,2:Y,1:N,+,0.507
3166,Canada Masters,Hard,56,M,8/10/15,106401,Nick Kyrgios,R,186,AUS,20.28747433,41,1020,104269,Fernando Verdasco,L,188,ESP,31.73442847,38,1030,3,0.5,-0.075985907,-0.009756175,Y,740,2:Y,2:Y,,0.585
3167,Canada Masters,Hard,56,M,8/10/15,104229,Yen Hsun Lu,R,180,TPE,31.9890486,82,624,105577,Vasek Pospisil,R,193,CAN,25.13073238,45,950,3,0,-0.600056757,-0.420311616,N,741,1:N,1:N,,0.835
3168,Canada Masters,Hard,56,M,8/10/15,104545,John Isner,R,206,USA,30.28884326,12,2180,103794,Benjamin Becker,R,178,GER,34.14921287,64,770,3,1,1.673976434,1.040689641,Y,742,2:Y,2:Y,,0.928
3169,Canada Masters,Hard,56,M,8/10/15,103917,Nicolas Mahut,R,190,FRA,33.54962355,68,736,104871,Jeremy Chardy,R,188,FRA,28.49007529,49,925,3,0,-0.327687407,-0.228563619,N,743,1:N,1:N,,0.78
3170,Canada Masters,Hard,56,M,8/10/15,111202,Hyeon Chung,U,186,KOR,19.22518823,75,658,104919,Leonardo Mayer,R,188,ARG,28.23819302,34,1125,3,0,-0.791127589,-0.536333383,N,744,1:N,1:N,,0.92
3171,Canada Masters,Hard,56,M,8/10/15,103333,Ivo Karlovic,R,208,CRO,36.44626968,23,1495,105668,Jerzy Janowicz,R,203,POL,24.73921971,47,930,3,0.5,0.714653386,0.4746969,Y,745,2:Y,2:Y,,0.501
3172,Canada Masters,Hard,56,M,8/10/15,106290,Filip Peliwo,R,186,CAN,21.52498289,526,64,104660,Sergiy Stakhovsky,R,193,UKR,29.59069131,60,789,3,0.5,-2.170956651,-2.511883237,N,746,1:N,1:N,,0.955
3173,Canada Masters,Hard,56,M,8/10/15,104678,Viktor Troicki,R,193,SRB,29.49486653,19,1629,104022,Mikhail Youzhny,R,183,RUS,33.12525667,107,505,3,0.571428571,1.728389855,1.171163179,N,747,1:N,2:Y,+,0.909
3174,Canada Masters,Hard,56,M,8/10/15,104468,Gilles Simon,R,183,FRA,30.61738535,11,2765,104312,Andreas Seppi,R,190,ITA,31.4661191,25,1465,3,1,0.820980552,0.635185393,Y,748,2:Y,2:Y,,0.832
3175,Canada Masters,Hard,56,M,8/10/15,105449,Steve Johnson,R,188,USA,25.62628337,43,995,105676,David Goffin,R,163,BEL,24.67351129,14,2045,3,0.5,-1.122142786,-0.720410331,N,749,1:N,1:N,,0.663
3176,Canada Masters,Hard,56,M,8/10/15,105023,Sam Querrey,R,198,USA,27.84120465,32,1165,105373,Martin Klizan,L,190,SVK,26.0807666,37,1100,3,1,0.14518201,0.057410907,Y,750,2:Y,2:Y,,0.673
3177,Canada Masters,Hard,56,M,8/10/15,104665,Pablo Andujar,R,180,ESP,29.54414784,48,930,104433,Frank Dancevic,R,185,CAN,30.86926762,251,185,3,0.5,1.654251928,1.614828761,Y,751,2:Y,2:Y,,0.913
3178,Canada Masters,Hard,56,M,8/10/15,105311,Joao Sousa,R,186,POR,26.36276523,40,1021,106071,Bernard Tomic,R,193,AUS,22.80082136,26,1410,3,0.5,-0.430782916,-0.322807165,N,752,1:N,1:N,,0.627
3179,Canada Masters,Hard,56,M,8/10/15,104386,Janko Tipsarevic,R,180,SRB,31.1321013,443,86,105138,Roberto Bautista Agut,R,186,ESP,27.321013,20,1555,3,0.5,-3.097837496,-2.894883528,N,753,1:N,1:N,,0.987
